billing_date,cust_id,product_id,revenue,support_tickets,response_time_hrs,customer_satisfaction,integration_count,target
2023-01-31,CUST_0001,prod_10,881.07,8.0,2.1,5.5,27.0,0
2023-02-28,CUST_0001,prod_10,511.15,11.0,12.3,6.8,12.0,0
2023-03-31,CUST_0001,prod_10,1867.32,7.0,-0.4,5.9,14.0,0
2023-04-30,CUST_0001,prod_10,1086.64,9.0,26.5,8.4,25.0,0
2023-05-31,CUST_0001,prod_10,955.91,5.0,13.6,8.6,17.0,0
2023-06-30,CUST_0001,prod_10,700.1,14.0,10.0,5.557402192514652,6.0,0
2023-07-31,CUST_0001,prod_10,1597.33,8.0,17.8,5.9,7.0,0
2023-08-31,CUST_0001,prod_10,3472.01,7.0,28.1,8.5,13.0,0
2023-09-30,CUST_0001,prod_10,2109.52,3.0,14.4,6.1,5.0,0
2023-10-31,CUST_0001,prod_10,1001.85,4.0,9.0,7.4,6.0,0
2023-11-30,CUST_0001,prod_10,567.6,0.0,8.2,9.6,14.0,0
2023-12-31,CUST_0001,prod_10,887.6,1.0,11.898103749409051,8.6,15.512559502653897,1
2023-01-31,CUST_0002,prod_08,231.09,8.0,1.2,9.9,1.0,0
2023-02-28,CUST_0002,prod_08,770.77,2.0,23.8,5.2,13.0,0
2023-03-31,CUST_0002,prod_08,3564.24,1.0,12.9,9.7,11.0,0
2023-04-30,CUST_0002,prod_08,861.76,1.0,21.3,3.4,5.0,0
2023-05-31,CUST_0002,prod_08,660.56,9.0,13.6,5.0,28.0,0
2023-06-30,CUST_0002,prod_08,1347.79,0.0,9.3,6.7,13.0,0
2023-07-31,CUST_0002,prod_08,1764.33,6.0,15.5,8.4,2.0,0
2023-08-31,CUST_0002,prod_08,1956.62,7.0,-0.7,9.0,15.0,0
2023-09-30,CUST_0002,prod_08,318.37,6.0,0.4,7.9,15.0,0
2023-10-31,CUST_0002,prod_08,1069.25,20.0,4.6,2.2,1.0,0
2023-11-30,CUST_0002,prod_08,97.74,21.0,6.7,7.7,8.0,1
2023-01-31,CUST_0003,prod_02,374.39,9.0,26.6,5.7,15.0,0
2023-02-28,CUST_0003,prod_02,1136.35,18.0,0.9,19.4,13.0,0
2023-03-31,CUST_0003,prod_02,203.83,9.0,9.5,2.0,11.0,1
2023-01-31,CUST_0003,prod_05,1192.35,8.0,8.5,14.5,2.0,0
2023-02-28,CUST_0003,prod_05,1414.43,3.0,11.1,2.3,16.0,0
2023-03-31,CUST_0003,prod_05,983.24,-1.0,10.6,4.8,2.0,0
2023-04-30,CUST_0003,prod_05,3824.72,0.0,23.9,9.8,2.4730510813406137,0
2023-05-31,CUST_0003,prod_05,1221.76,0.0,0.6,7.9,11.0,0
2023-06-30,CUST_0003,prod_05,497.04,17.0,4.8,6.7,15.0,0
2023-07-31,CUST_0003,prod_05,2452.45,22.003013937204237,12.82085563867544,18.5,10.0,0
2023-08-31,CUST_0003,prod_05,1755.04,1.0,4.6,6.6,19.0,0
2023-09-30,CUST_0003,prod_05,326.3,3.0,2.0,4.9,4.0,0
2023-10-31,CUST_0003,prod_05,531.73,0.0,0.8,6.6,14.0,0
