CUST_ID,billing_date,amount,product_category,recurring_flag
CUST001,2023-07,9322,Premium,1
CUST001,2023-07,5555,Basic,0
CUST001,2023-07,1189,Basic,0
CUST001,2023-08,3612,Basic,1
CUST001,2023-08,2585,Basic,0
CUST001,2023-08,5297,Premium,0
CUST001,2023-09,1064,Enterprise,0
CUST001,2023-10,4104,Enterprise,1
CUST001,2023-10,9110,Enterprise,0
CUST001,2023-10,1206,Enterprise,0
CUST002,2024-05,4157,Basic,1
CUST002,2024-05,6450,Basic,0
CUST002,2024-06,1663,Basic,1
CUST002,2024-06,4581,Basic,1
CUST003,2024-05,5931,Enterprise,1
CUST003,2024-06,1659,Enterprise,0
CUST003,2024-06,9680,Basic,0
CUST004,2024-06,5548,Enterprise,1
CUST004,2024-06,7197,Premium,1
CUST004,2024-06,6592,Premium,1
CUST005,2024-04,9050,Premium,0
CUST006,2023-08,8679,Premium,0
CUST006,2023-08,2060,Enterprise,1
CUST006,2023-09,2895,Enterprise,1
CUST006,2023-09,1784,Basic,1
CUST006,2023-09,9716,Basic,1
CUST006,2023-10,4769,Basic,1
CUST006,2023-10,3491,Enterprise,1
CUST006,2023-11,9311,Premium,0
CUST006,2023-11,2150,Basic,0
CUST006,2023-12,1580,Enterprise,0
CUST006,2023-12,6188,Basic,1
CUST006,2024-01,3849,Basic,1
CUST006,2024-01,3839,Premium,0
CUST006,2024-02,5107,Premium,0
CUST006,2024-03,8543,Basic,0
CUST006,2024-03,2122,Premium,1
CUST006,2024-04,1698,Basic,0
CUST006,2024-05,8651,Basic,0
CUST006,2024-05,8330,Enterprise,1
CUST006,2024-05,2542,Premium,0
CUST006,2024-06,4141,Enterprise,0
CUST007,2023-07,2214,Basic,1
CUST007,2023-08,7190,Basic,0
CUST007,2023-09,7819,Basic,0
CUST007,2023-09,8312,Basic,1
CUST007,2023-09,8026,Premium,0
CUST008,2023-01,8266,Premium,1
CUST008,2023-01,6989,Premium,0
CUST008,2023-01,3048,Basic,0
CUST009,2023-02,8901,Enterprise,0
